image_name,predicted_label,prob_hem,prob_all,confidence,final_prediction,review_required
273.bmp,all,0.1490842,0.8509158,0.8509158,all,False
274.bmp,all,0.4404801,0.5595199,0.5595199,all,True
275.bmp,hem,0.83890986,0.16109017,0.83890986,hem,False
276.bmp,all,0.19630103,0.80369896,0.80369896,all,False
277.bmp,all,0.15385698,0.8461431,0.8461431,all,False
278.bmp,all,0.3301155,0.66988456,0.66988456,all,False
279.bmp,all,0.15110837,0.8488916,0.8488916,all,False
28.bmp,all,0.1445761,0.8554239,0.8554239,all,False
280.bmp,hem,0.59934974,0.40065023,0.59934974,hem,True
281.bmp,all,0.13970649,0.8602935,0.8602935,all,False
282.bmp,hem,0.6532512,0.34674883,0.6532512,hem,False
283.bmp,all,0.1430453,0.85695475,0.85695475,all,False
284.bmp,all,0.35421288,0.6457871,0.6457871,all,False
285.bmp,all,0.17598657,0.8240134,0.8240134,all,False
286.bmp,hem,0.7823559,0.21764418,0.7823559,hem,False
287.bmp,all,0.19693157,0.8030685,0.8030685,all,False
288.bmp,all,0.19741558,0.8025845,0.8025845,all,False
289.bmp,all,0.3199572,0.6800429,0.6800429,all,False
29.bmp,hem,0.56035244,0.43964756,0.56035244,hem,True
290.bmp,all,0.36189204,0.63810796,0.63810796,all,False
291.bmp,hem,0.92865884,0.07134113,0.92865884,hem,False
292.bmp,hem,0.58803415,0.4119659,0.58803415,hem,True
293.bmp,all,0.26640838,0.73359156,0.73359156,all,False
294.bmp,hem,0.81587666,0.18412332,0.81587666,hem,False
295.bmp,hem,0.9321326,0.06786743,0.9321326,hem,False
296.bmp,all,0.3913309,0.60866916,0.60866916,all,False
297.bmp,hem,0.5759971,0.42400286,0.5759971,hem,True
298.bmp,all,0.13616607,0.863834,0.863834,all,False
299.bmp,all,0.3122586,0.68774146,0.68774146,all,False
3.bmp,hem,0.52511424,0.47488576,0.52511424,hem,True
30.bmp,all,0.24134788,0.75865215,0.75865215,all,False
300.bmp,all,0.1607745,0.83922553,0.83922553,all,False
301.bmp,all,0.37149236,0.62850773,0.62850773,all,False
302.bmp,all,0.16391626,0.83608377,0.83608377,all,False
303.bmp,hem,0.5422656,0.45773444,0.5422656,hem,True
304.bmp,all,0.42420337,0.5757967,0.5757967,all,True
305.bmp,all,0.16620593,0.83379406,0.83379406,all,False
306.bmp,all,0.36110973,0.63889027,0.63889027,all,False
307.bmp,hem,0.94236505,0.05763496,0.94236505,hem,False
308.bmp,hem,0.555743,0.44425702,0.555743,hem,True
309.bmp,all,0.1475167,0.8524834,0.8524834,all,False
31.bmp,hem,0.6112973,0.38870272,0.6112973,hem,False
310.bmp,all,0.3173936,0.6826064,0.6826064,all,False
311.bmp,all,0.24893823,0.7510618,0.7510618,all,False
312.bmp,hem,0.86917275,0.13082735,0.86917275,hem,False
313.bmp,all,0.12514463,0.8748554,0.8748554,all,False
314.bmp,all,0.16478246,0.8352175,0.8352175,all,False
315.bmp,hem,0.73928,0.26071998,0.73928,hem,False
316.bmp,hem,0.51456237,0.4854376,0.51456237,hem,True
317.bmp,hem,0.5431123,0.4568877,0.5431123,hem,True
318.bmp,all,0.12153735,0.8784627,0.8784627,all,False
319.bmp,all,0.17422497,0.8257751,0.8257751,all,False
32.bmp,hem,0.757085,0.24291502,0.757085,hem,False
320.bmp,all,0.15613326,0.84386677,0.84386677,all,False
321.bmp,all,0.17383556,0.8261645,0.8261645,all,False
322.bmp,all,0.24092084,0.75907916,0.75907916,all,False
323.bmp,all,0.15770167,0.8422984,0.8422984,all,False
324.bmp,all,0.15840515,0.8415949,0.8415949,all,False
325.bmp,hem,0.780689,0.21931103,0.780689,hem,False
326.bmp,all,0.19406311,0.805937,0.805937,all,False
327.bmp,hem,0.9269261,0.07307391,0.9269261,hem,False
328.bmp,hem,0.6002897,0.39971036,0.6002897,hem,False
329.bmp,all,0.21238899,0.787611,0.787611,all,False
33.bmp,all,0.14654778,0.8534523,0.8534523,all,False
330.bmp,all,0.44907483,0.55092525,0.55092525,all,True
331.bmp,all,0.15035713,0.84964293,0.84964293,all,False
332.bmp,hem,0.50362504,0.49637493,0.50362504,hem,True
333.bmp,all,0.40735993,0.59264004,0.59264004,all,True
334.bmp,hem,0.712141,0.28785902,0.712141,hem,False
335.bmp,all,0.12848416,0.87151587,0.87151587,all,False
336.bmp,all,0.15608087,0.84391916,0.84391916,all,False
337.bmp,all,0.21423697,0.785763,0.785763,all,False
338.bmp,all,0.25363466,0.7463653,0.7463653,all,False
339.bmp,all,0.12767452,0.87232554,0.87232554,all,False
34.bmp,all,0.16173825,0.8382618,0.8382618,all,False
340.bmp,all,0.18872908,0.81127095,0.81127095,all,False
341.bmp,hem,0.6902422,0.3097579,0.6902422,hem,False
342.bmp,hem,0.6028336,0.39716643,0.6028336,hem,False
343.bmp,all,0.13918158,0.8608184,0.8608184,all,False
344.bmp,hem,0.65358794,0.34641218,0.65358794,hem,False
345.bmp,all,0.36336827,0.63663167,0.63663167,all,False
346.bmp,all,0.16863136,0.8313687,0.8313687,all,False
347.bmp,all,0.1601333,0.83986676,0.83986676,all,False
348.bmp,hem,0.50748026,0.4925198,0.50748026,hem,True
349.bmp,hem,0.6643605,0.33563948,0.6643605,hem,False
35.bmp,hem,0.7317871,0.26821288,0.7317871,hem,False
350.bmp,all,0.23606908,0.763931,0.763931,all,False
351.bmp,all,0.2304937,0.76950634,0.76950634,all,False
352.bmp,all,0.17761478,0.8223852,0.8223852,all,False
353.bmp,all,0.20204924,0.79795074,0.79795074,all,False
354.bmp,all,0.18661848,0.81338155,0.81338155,all,False
355.bmp,hem,0.64765084,0.35234916,0.64765084,hem,False
356.bmp,hem,0.78083086,0.21916911,0.78083086,hem,False
357.bmp,hem,0.86973464,0.13026533,0.86973464,hem,False
358.bmp,all,0.20681827,0.7931818,0.7931818,all,False
359.bmp,hem,0.8529103,0.14708969,0.8529103,hem,False
36.bmp,all,0.39133185,0.6086682,0.6086682,all,False
360.bmp,all,0.17554754,0.8244526,0.8244526,all,False
361.bmp,hem,0.60233366,0.3976664,0.60233366,hem,False
362.bmp,all,0.18055409,0.81944597,0.81944597,all,False
363.bmp,hem,0.9035156,0.09648442,0.9035156,hem,False
364.bmp,all,0.2684211,0.731579,0.731579,all,False
365.bmp,all,0.44674513,0.55325484,0.55325484,all,True
366.bmp,hem,0.8447031,0.15529701,0.8447031,hem,False
367.bmp,hem,0.53718776,0.46281224,0.53718776,hem,True
368.bmp,hem,0.50671494,0.49328512,0.50671494,hem,True
369.bmp,hem,0.5292623,0.4707377,0.5292623,hem,True
37.bmp,all,0.24556296,0.7544371,0.7544371,all,False
370.bmp,all,0.28361624,0.7163838,0.7163838,all,False
371.bmp,all,0.24646315,0.7535369,0.7535369,all,False
372.bmp,all,0.20337516,0.79662484,0.79662484,all,False
373.bmp,all,0.15287623,0.8471238,0.8471238,all,False
374.bmp,hem,0.5523108,0.44768924,0.5523108,hem,True
375.bmp,all,0.17180465,0.82819545,0.82819545,all,False
376.bmp,all,0.20665704,0.79334295,0.79334295,all,False
377.bmp,all,0.27682385,0.7231762,0.7231762,all,False
378.bmp,all,0.33011782,0.66988224,0.66988224,all,False
379.bmp,hem,0.74362516,0.25637478,0.74362516,hem,False
38.bmp,all,0.49037284,0.5096272,0.5096272,all,True
380.bmp,all,0.16761923,0.8323807,0.8323807,all,False
381.bmp,hem,0.6285786,0.3714214,0.6285786,hem,False
382.bmp,all,0.21611206,0.78388804,0.78388804,all,False
383.bmp,all,0.22240373,0.77759624,0.77759624,all,False
384.bmp,hem,0.6233639,0.37663612,0.6233639,hem,False
385.bmp,all,0.29154107,0.708459,0.708459,all,False
386.bmp,hem,0.7819265,0.21807346,0.7819265,hem,False
387.bmp,all,0.20879734,0.7912027,0.7912027,all,False
388.bmp,all,0.27141643,0.7285836,0.7285836,all,False
389.bmp,all,0.29233378,0.7076663,0.7076663,all,False
39.bmp,hem,0.90130824,0.098691784,0.90130824,hem,False
390.bmp,hem,0.5545559,0.4454442,0.5545559,hem,True
391.bmp,all,0.16631225,0.8336878,0.8336878,all,False
392.bmp,all,0.18492344,0.81507653,0.81507653,all,False
393.bmp,all,0.12845618,0.8715439,0.8715439,all,False
394.bmp,all,0.3270905,0.6729095,0.6729095,all,False
395.bmp,all,0.13027546,0.8697245,0.8697245,all,False
396.bmp,all,0.1525537,0.8474463,0.8474463,all,False
397.bmp,all,0.18813136,0.81186867,0.81186867,all,False
398.bmp,hem,0.59135187,0.4086482,0.59135187,hem,True
399.bmp,all,0.21812603,0.78187394,0.78187394,all,False
4.bmp,all,0.15460461,0.84539545,0.84539545,all,False
40.bmp,hem,0.5504198,0.44958025,0.5504198,hem,True
400.bmp,all,0.45822942,0.5417706,0.5417706,all,True
401.bmp,hem,0.69967383,0.30032617,0.69967383,hem,False
402.bmp,all,0.15151976,0.84848017,0.84848017,all,False
403.bmp,all,0.1788378,0.8211622,0.8211622,all,False
404.bmp,all,0.15254426,0.84745586,0.84745586,all,False
405.bmp,all,0.1382362,0.86176383,0.86176383,all,False
406.bmp,all,0.31542823,0.68457186,0.68457186,all,False
407.bmp,hem,0.83264923,0.16735071,0.83264923,hem,False
408.bmp,hem,0.5532328,0.44676727,0.5532328,hem,True
409.bmp,all,0.18108672,0.81891334,0.81891334,all,False
41.bmp,hem,0.90790486,0.09209515,0.90790486,hem,False
410.bmp,hem,0.6220139,0.37798613,0.6220139,hem,False
411.bmp,hem,0.75433445,0.24566555,0.75433445,hem,False
412.bmp,all,0.18182394,0.81817615,0.81817615,all,False
413.bmp,all,0.1266202,0.8733799,0.8733799,all,False
414.bmp,hem,0.6569726,0.34302744,0.6569726,hem,False
415.bmp,all,0.16071677,0.8392832,0.8392832,all,False
416.bmp,all,0.3266358,0.67336416,0.67336416,all,False
417.bmp,hem,0.9318589,0.068141125,0.9318589,hem,False
418.bmp,all,0.28201744,0.71798253,0.71798253,all,False
419.bmp,hem,0.79487693,0.20512311,0.79487693,hem,False
42.bmp,hem,0.8215119,0.17848818,0.8215119,hem,False
420.bmp,all,0.2585413,0.7414588,0.7414588,all,False
421.bmp,hem,0.5423418,0.45765823,0.5423418,hem,True
422.bmp,hem,0.8228717,0.1771283,0.8228717,hem,False
423.bmp,hem,0.5642072,0.43579286,0.5642072,hem,True
424.bmp,hem,0.85833377,0.14166626,0.85833377,hem,False
425.bmp,all,0.18206613,0.8179339,0.8179339,all,False
426.bmp,hem,0.8363909,0.16360901,0.8363909,hem,False
427.bmp,all,0.43431675,0.56568325,0.56568325,all,True
428.bmp,all,0.17122655,0.82877344,0.82877344,all,False
429.bmp,all,0.27483547,0.7251646,0.7251646,all,False
43.bmp,hem,0.50195694,0.49804306,0.50195694,hem,True
430.bmp,hem,0.53420866,0.4657914,0.53420866,hem,True
431.bmp,all,0.31349704,0.68650305,0.68650305,all,False
432.bmp,all,0.17369287,0.8263072,0.8263072,all,False
433.bmp,all,0.15299205,0.84700793,0.84700793,all,False
434.bmp,all,0.15892033,0.84107965,0.84107965,all,False
435.bmp,hem,0.67540574,0.32459432,0.67540574,hem,False
436.bmp,hem,0.8092159,0.19078416,0.8092159,hem,False
437.bmp,hem,0.6800263,0.3199737,0.6800263,hem,False
438.bmp,all,0.2596054,0.74039453,0.74039453,all,False
439.bmp,all,0.15715037,0.8428497,0.8428497,all,False
44.bmp,all,0.15181586,0.8481841,0.8481841,all,False
440.bmp,all,0.33249196,0.667508,0.667508,all,False
441.bmp,all,0.172726,0.827274,0.827274,all,False
442.bmp,hem,0.53768885,0.46231115,0.53768885,hem,True
443.bmp,hem,0.7745189,0.2254811,0.7745189,hem,False
444.bmp,hem,0.8012818,0.19871823,0.8012818,hem,False
445.bmp,all,0.32543164,0.6745684,0.6745684,all,False
446.bmp,all,0.42745993,0.57254004,0.57254004,all,True
447.bmp,hem,0.51709354,0.48290652,0.51709354,hem,True
448.bmp,all,0.24071923,0.7592808,0.7592808,all,False
449.bmp,all,0.19481239,0.8051876,0.8051876,all,False
45.bmp,all,0.12871277,0.8712872,0.8712872,all,False
450.bmp,all,0.26547953,0.73452055,0.73452055,all,False
451.bmp,all,0.15627018,0.84372985,0.84372985,all,False
452.bmp,all,0.37479544,0.62520456,0.62520456,all,False
453.bmp,hem,0.79516137,0.20483878,0.79516137,hem,False
454.bmp,all,0.13719657,0.8628034,0.8628034,all,False
455.bmp,all,0.36274898,0.637251,0.637251,all,False
456.bmp,all,0.17722826,0.8227717,0.8227717,all,False
457.bmp,all,0.27833664,0.7216634,0.7216634,all,False
458.bmp,all,0.35674644,0.64325356,0.64325356,all,False
459.bmp,all,0.15515897,0.844841,0.844841,all,False
46.bmp,hem,0.62409675,0.37590325,0.62409675,hem,False
460.bmp,hem,0.6504265,0.3495735,0.6504265,hem,False
461.bmp,all,0.34904355,0.6509565,0.6509565,all,False
462.bmp,all,0.18075886,0.81924117,0.81924117,all,False
463.bmp,all,0.15172327,0.8482768,0.8482768,all,False
464.bmp,hem,0.9038297,0.09617038,0.9038297,hem,False
465.bmp,hem,0.50673985,0.49326015,0.50673985,hem,True
466.bmp,hem,0.7987517,0.20124827,0.7987517,hem,False
467.bmp,hem,0.94302785,0.056972146,0.94302785,hem,False
468.bmp,all,0.24638829,0.75361174,0.75361174,all,False
469.bmp,all,0.3379752,0.66202486,0.66202486,all,False
47.bmp,hem,0.77066696,0.22933301,0.77066696,hem,False
470.bmp,all,0.11312762,0.8868724,0.8868724,all,False
471.bmp,all,0.16072296,0.83927715,0.83927715,all,False
472.bmp,all,0.37062678,0.62937325,0.62937325,all,False
473.bmp,hem,0.95032805,0.04967202,0.95032805,hem,False
474.bmp,all,0.12688737,0.8731127,0.8731127,all,False
475.bmp,hem,0.6217034,0.37829667,0.6217034,hem,False
476.bmp,hem,0.6979975,0.3020025,0.6979975,hem,False
477.bmp,all,0.31782335,0.68217677,0.68217677,all,False
478.bmp,hem,0.5663592,0.43364078,0.5663592,hem,True
479.bmp,all,0.27079722,0.72920275,0.72920275,all,False
48.bmp,all,0.17322883,0.8267712,0.8267712,all,False
480.bmp,all,0.20924225,0.7907578,0.7907578,all,False
481.bmp,hem,0.84118414,0.15881583,0.84118414,hem,False
482.bmp,all,0.3179379,0.68206215,0.68206215,all,False
483.bmp,all,0.28492463,0.7150754,0.7150754,all,False
484.bmp,all,0.31989968,0.6801003,0.6801003,all,False
485.bmp,all,0.27802283,0.7219772,0.7219772,all,False
486.bmp,hem,0.8261584,0.1738416,0.8261584,hem,False
487.bmp,all,0.22530487,0.7746951,0.7746951,all,False
488.bmp,hem,0.5907924,0.40920764,0.5907924,hem,True
489.bmp,hem,0.855333,0.14466712,0.855333,hem,False
49.bmp,all,0.45183405,0.548166,0.548166,all,True
490.bmp,all,0.343551,0.65644896,0.65644896,all,False
491.bmp,hem,0.6762888,0.32371134,0.6762888,hem,False
492.bmp,all,0.14361832,0.85638165,0.85638165,all,False
493.bmp,all,0.32519647,0.6748035,0.6748035,all,False
494.bmp,hem,0.90558434,0.09441563,0.90558434,hem,False
495.bmp,all,0.16641706,0.8335829,0.8335829,all,False
496.bmp,all,0.42473444,0.5752655,0.5752655,all,True
497.bmp,all,0.14797425,0.85202587,0.85202587,all,False
498.bmp,hem,0.64803505,0.351965,0.64803505,hem,False
499.bmp,all,0.39795431,0.60204566,0.60204566,all,False
5.bmp,all,0.23233932,0.7676608,0.7676608,all,False
50.bmp,all,0.16359535,0.8364047,0.8364047,all,False
500.bmp,all,0.17164604,0.828354,0.828354,all,False
501.bmp,hem,0.845953,0.15404701,0.845953,hem,False
502.bmp,all,0.11977919,0.8802208,0.8802208,all,False
503.bmp,all,0.13973299,0.86026704,0.86026704,all,False
504.bmp,hem,0.8909153,0.10908475,0.8909153,hem,False
505.bmp,hem,0.85845196,0.14154816,0.85845196,hem,False
506.bmp,all,0.48760432,0.51239574,0.51239574,all,True
507.bmp,all,0.38716075,0.61283934,0.61283934,all,False
508.bmp,all,0.374268,0.62573206,0.62573206,all,False
509.bmp,all,0.24190216,0.7580978,0.7580978,all,False
51.bmp,hem,0.51898,0.48102006,0.51898,hem,True
510.bmp,hem,0.8865894,0.113410614,0.8865894,hem,False
511.bmp,all,0.18472579,0.8152742,0.8152742,all,False
512.bmp,hem,0.61177266,0.3882274,0.61177266,hem,False
513.bmp,hem,0.6015057,0.39849433,0.6015057,hem,False
514.bmp,all,0.31358844,0.68641156,0.68641156,all,False
515.bmp,all,0.39631853,0.60368145,0.60368145,all,False
516.bmp,all,0.19267425,0.8073258,0.8073258,all,False
517.bmp,all,0.16664305,0.83335704,0.83335704,all,False
518.bmp,all,0.12081524,0.87918484,0.87918484,all,False
519.bmp,hem,0.8999576,0.10004245,0.8999576,hem,False
52.bmp,all,0.22063494,0.779365,0.779365,all,False
520.bmp,all,0.32288986,0.67711014,0.67711014,all,False
521.bmp,all,0.32816553,0.67183447,0.67183447,all,False
522.bmp,all,0.49567944,0.50432056,0.50432056,all,True
523.bmp,hem,0.72992015,0.2700799,0.72992015,hem,False
524.bmp,hem,0.7205901,0.27940986,0.7205901,hem,False
525.bmp,all,0.19855867,0.8014414,0.8014414,all,False
526.bmp,hem,0.57789123,0.42210877,0.57789123,hem,True
527.bmp,all,0.3169573,0.6830427,0.6830427,all,False
528.bmp,all,0.16076133,0.83923864,0.83923864,all,False
529.bmp,all,0.22910254,0.7708975,0.7708975,all,False
53.bmp,all,0.34939584,0.6506042,0.6506042,all,False
530.bmp,hem,0.5724976,0.42750236,0.5724976,hem,True
531.bmp,hem,0.8259343,0.1740657,0.8259343,hem,False
532.bmp,all,0.46413335,0.5358666,0.5358666,all,True
533.bmp,hem,0.7243144,0.2756856,0.7243144,hem,False
534.bmp,all,0.36167046,0.6383296,0.6383296,all,False
535.bmp,hem,0.606755,0.39324492,0.606755,hem,False
536.bmp,all,0.3433579,0.6566421,0.6566421,all,False
537.bmp,hem,0.8043632,0.19563684,0.8043632,hem,False
538.bmp,hem,0.93639386,0.063606195,0.93639386,hem,False
539.bmp,hem,0.5525312,0.44746885,0.5525312,hem,True
54.bmp,all,0.31939527,0.6806047,0.6806047,all,False
540.bmp,all,0.2324075,0.7675926,0.7675926,all,False
541.bmp,all,0.13584968,0.8641504,0.8641504,all,False
542.bmp,all,0.1891297,0.81087035,0.81087035,all,False
543.bmp,all,0.4503032,0.54969686,0.54969686,all,True
544.bmp,all,0.13597819,0.8640218,0.8640218,all,False
545.bmp,hem,0.64167875,0.35832128,0.64167875,hem,False
546.bmp,all,0.14898989,0.8510102,0.8510102,all,False
547.bmp,all,0.25380057,0.7461995,0.7461995,all,False
548.bmp,all,0.14340208,0.856598,0.856598,all,False
549.bmp,all,0.12427561,0.8757245,0.8757245,all,False
55.bmp,all,0.39031073,0.60968935,0.60968935,all,False
550.bmp,all,0.31820095,0.6817991,0.6817991,all,False
551.bmp,hem,0.7159966,0.28400335,0.7159966,hem,False
552.bmp,hem,0.6493062,0.35069388,0.6493062,hem,False
553.bmp,all,0.24019858,0.7598014,0.7598014,all,False
554.bmp,all,0.21988693,0.78011316,0.78011316,all,False
555.bmp,all,0.32246137,0.67753863,0.67753863,all,False
556.bmp,all,0.4177639,0.58223605,0.58223605,all,True
557.bmp,hem,0.60228175,0.39771825,0.60228175,hem,False
558.bmp,all,0.12278273,0.8772173,0.8772173,all,False
559.bmp,all,0.17632571,0.8236744,0.8236744,all,False
56.bmp,all,0.21745774,0.7825424,0.7825424,all,False
560.bmp,all,0.14714037,0.8528597,0.8528597,all,False
561.bmp,all,0.4108995,0.58910054,0.58910054,all,True
562.bmp,all,0.15345083,0.8465492,0.8465492,all,False
563.bmp,all,0.15747324,0.8425268,0.8425268,all,False
564.bmp,all,0.18930702,0.810693,0.810693,all,False
565.bmp,all,0.24816579,0.7518343,0.7518343,all,False
566.bmp,hem,0.6046673,0.39533275,0.6046673,hem,False
567.bmp,all,0.2486314,0.75136864,0.75136864,all,False
568.bmp,hem,0.6050197,0.3949803,0.6050197,hem,False
569.bmp,all,0.20993909,0.79006094,0.79006094,all,False
57.bmp,all,0.15734671,0.8426534,0.8426534,all,False
570.bmp,hem,0.77480173,0.2251983,0.77480173,hem,False
571.bmp,hem,0.5693177,0.43068227,0.5693177,hem,True
572.bmp,hem,0.79523534,0.2047647,0.79523534,hem,False
573.bmp,all,0.14960608,0.85039395,0.85039395,all,False
574.bmp,all,0.13034025,0.8696598,0.8696598,all,False
575.bmp,all,0.17183654,0.8281635,0.8281635,all,False
576.bmp,all,0.37355286,0.62644714,0.62644714,all,False
577.bmp,all,0.39472258,0.6052774,0.6052774,all,False
578.bmp,hem,0.8622308,0.13776925,0.8622308,hem,False
579.bmp,all,0.12542501,0.874575,0.874575,all,False
58.bmp,all,0.23935279,0.7606472,0.7606472,all,False
580.bmp,all,0.15404907,0.84595096,0.84595096,all,False
581.bmp,hem,0.5080642,0.49193582,0.5080642,hem,True
582.bmp,hem,0.6664995,0.33350056,0.6664995,hem,False
583.bmp,all,0.312815,0.687185,0.687185,all,False
584.bmp,hem,0.8979486,0.1020514,0.8979486,hem,False
585.bmp,all,0.34021124,0.65978885,0.65978885,all,False
586.bmp,hem,0.9261626,0.07383749,0.9261626,hem,False
587.bmp,hem,0.6056659,0.39433408,0.6056659,hem,False
588.bmp,all,0.1681203,0.83187973,0.83187973,all,False
589.bmp,hem,0.9034349,0.09656522,0.9034349,hem,False
59.bmp,all,0.43971357,0.56028646,0.56028646,all,True
590.bmp,all,0.30028102,0.6997191,0.6997191,all,False
591.bmp,hem,0.733073,0.266927,0.733073,hem,False
592.bmp,all,0.25164515,0.7483549,0.7483549,all,False
593.bmp,all,0.43958157,0.56041837,0.56041837,all,True
594.bmp,hem,0.7922117,0.20778838,0.7922117,hem,False
595.bmp,all,0.14662436,0.8533757,0.8533757,all,False
596.bmp,all,0.20051882,0.7994813,0.7994813,all,False
597.bmp,all,0.18007118,0.8199288,0.8199288,all,False
598.bmp,hem,0.78027606,0.21972394,0.78027606,hem,False
599.bmp,all,0.1958404,0.80415964,0.80415964,all,False
6.bmp,all,0.20703033,0.79296964,0.79296964,all,False
60.bmp,all,0.30848044,0.6915196,0.6915196,all,False
600.bmp,all,0.13478301,0.865217,0.865217,all,False
601.bmp,hem,0.85243094,0.1475691,0.85243094,hem,False
602.bmp,all,0.48186892,0.51813114,0.51813114,all,True
603.bmp,hem,0.8749637,0.12503627,0.8749637,hem,False
604.bmp,hem,0.7198329,0.2801671,0.7198329,hem,False
605.bmp,hem,0.82325953,0.17674051,0.82325953,hem,False
606.bmp,all,0.42527443,0.57472557,0.57472557,all,True
607.bmp,all,0.16979825,0.83020175,0.83020175,all,False
608.bmp,all,0.40525326,0.59474677,0.59474677,all,True
609.bmp,hem,0.92086625,0.07913374,0.92086625,hem,False
61.bmp,hem,0.79213667,0.2078633,0.79213667,hem,False
610.bmp,hem,0.9270157,0.07298432,0.9270157,hem,False
611.bmp,hem,0.73349875,0.2665013,0.73349875,hem,False
612.bmp,all,0.16883194,0.8311681,0.8311681,all,False
613.bmp,all,0.16108075,0.83891934,0.83891934,all,False
614.bmp,hem,0.5136191,0.4863809,0.5136191,hem,True
615.bmp,all,0.1510227,0.8489773,0.8489773,all,False
616.bmp,all,0.42238125,0.5776187,0.5776187,all,True
617.bmp,all,0.11394228,0.88605773,0.88605773,all,False
618.bmp,all,0.46675086,0.53324926,0.53324926,all,True
619.bmp,all,0.2441707,0.75582933,0.75582933,all,False
62.bmp,hem,0.80679333,0.19320677,0.80679333,hem,False
620.bmp,all,0.24229346,0.7577065,0.7577065,all,False
621.bmp,hem,0.89939207,0.10060795,0.89939207,hem,False
622.bmp,all,0.27967238,0.7203276,0.7203276,all,False
623.bmp,hem,0.5927988,0.40720117,0.5927988,hem,True
624.bmp,all,0.22811174,0.77188826,0.77188826,all,False
625.bmp,all,0.13783324,0.86216676,0.86216676,all,False
626.bmp,all,0.30352372,0.69647634,0.69647634,all,False
627.bmp,all,0.1265763,0.87342376,0.87342376,all,False
628.bmp,all,0.17706345,0.82293665,0.82293665,all,False
629.bmp,hem,0.826751,0.17324907,0.826751,hem,False
63.bmp,all,0.1325467,0.8674533,0.8674533,all,False
630.bmp,all,0.16389196,0.8361081,0.8361081,all,False
631.bmp,hem,0.6200489,0.37995118,0.6200489,hem,False
632.bmp,hem,0.89126295,0.108737014,0.89126295,hem,False
633.bmp,hem,0.68093795,0.31906208,0.68093795,hem,False
634.bmp,hem,0.508968,0.4910321,0.508968,hem,True
635.bmp,all,0.17795321,0.8220469,0.8220469,all,False
636.bmp,all,0.3290407,0.67095935,0.67095935,all,False
637.bmp,all,0.11251172,0.88748825,0.88748825,all,False
638.bmp,all,0.39092192,0.60907817,0.60907817,all,False
639.bmp,all,0.18445729,0.8155427,0.8155427,all,False
64.bmp,all,0.23408602,0.7659139,0.7659139,all,False
640.bmp,all,0.38717502,0.61282504,0.61282504,all,False
641.bmp,all,0.20689717,0.7931029,0.7931029,all,False
642.bmp,all,0.21874088,0.7812592,0.7812592,all,False
643.bmp,all,0.24809983,0.7519003,0.7519003,all,False
644.bmp,all,0.19987288,0.8001272,0.8001272,all,False
645.bmp,all,0.16610995,0.83389014,0.83389014,all,False
646.bmp,all,0.49352893,0.5064711,0.5064711,all,True
647.bmp,all,0.3449489,0.6550511,0.6550511,all,False
648.bmp,hem,0.87482786,0.12517218,0.87482786,hem,False
649.bmp,hem,0.94052505,0.059474938,0.94052505,hem,False
65.bmp,hem,0.71058816,0.2894119,0.71058816,hem,False
650.bmp,all,0.35686702,0.64313304,0.64313304,all,False
651.bmp,all,0.23854926,0.7614509,0.7614509,all,False
652.bmp,all,0.1916179,0.8083822,0.8083822,all,False
653.bmp,all,0.14303157,0.8569685,0.8569685,all,False
654.bmp,all,0.22284596,0.77715397,0.77715397,all,False
655.bmp,all,0.17625493,0.82374513,0.82374513,all,False
656.bmp,all,0.49172947,0.5082705,0.5082705,all,True
657.bmp,all,0.15950482,0.8404953,0.8404953,all,False
658.bmp,all,0.2852838,0.7147162,0.7147162,all,False
659.bmp,hem,0.65340245,0.3465976,0.65340245,hem,False
66.bmp,all,0.21527933,0.7847208,0.7847208,all,False
660.bmp,all,0.1878539,0.81214607,0.81214607,all,False
661.bmp,hem,0.8696098,0.13039026,0.8696098,hem,False
662.bmp,all,0.4898625,0.5101375,0.5101375,all,True
663.bmp,hem,0.87576646,0.124233656,0.87576646,hem,False
664.bmp,hem,0.664675,0.33532506,0.664675,hem,False
665.bmp,all,0.11194637,0.88805366,0.88805366,all,False
666.bmp,all,0.23537962,0.7646205,0.7646205,all,False
667.bmp,all,0.18643233,0.81356764,0.81356764,all,False
668.bmp,hem,0.7701807,0.22981934,0.7701807,hem,False
669.bmp,all,0.133969,0.86603105,0.86603105,all,False
67.bmp,all,0.15951043,0.84048957,0.84048957,all,False
670.bmp,hem,0.80283153,0.1971685,0.80283153,hem,False
671.bmp,all,0.44685614,0.55314386,0.55314386,all,True
672.bmp,all,0.13779849,0.86220145,0.86220145,all,False
673.bmp,all,0.29683954,0.70316046,0.70316046,all,False
674.bmp,hem,0.57577026,0.4242298,0.57577026,hem,True
675.bmp,hem,0.58860743,0.41139263,0.58860743,hem,True
676.bmp,all,0.34700227,0.65299785,0.65299785,all,False
677.bmp,all,0.15500417,0.84499586,0.84499586,all,False
678.bmp,hem,0.5000722,0.49992785,0.5000722,hem,True
679.bmp,all,0.3851529,0.6148471,0.6148471,all,False
68.bmp,all,0.3660118,0.63398826,0.63398826,all,False
680.bmp,hem,0.7160965,0.28390354,0.7160965,hem,False
681.bmp,all,0.19440047,0.8055996,0.8055996,all,False
682.bmp,all,0.41970915,0.5802909,0.5802909,all,True
683.bmp,all,0.15705717,0.8429429,0.8429429,all,False
684.bmp,hem,0.542068,0.457932,0.542068,hem,True
